y_true,XGBoost
1,0.04842829704284668
0,0.011668205261230469
0,0.1447371542453766
0,0.0007300593424588442
0,0.006937997881323099
0,0.005479900632053614
0,0.0011448408477008343
0,0.0017099709948524833
0,0.0022711060009896755
0,0.008804403245449066
0,0.0035734246484935284
0,0.008293762803077698
0,0.0015115134883672
0,0.0009069307707250118
0,0.002072648610919714
0,0.001984561560675502
0,0.0005435261409729719
0,0.002931501716375351
0,0.0022553608287125826
0,0.020648090168833733
0,0.0037402447778731585
0,0.004664536099880934
0,0.004607634153217077
0,0.0005010111490264535
0,0.005422541406005621
0,0.0037602854426950216
0,0.0035992844495922327
0,0.03290969133377075
0,0.004756540525704622
0,0.013323680497705936
0,0.08678973466157913
0,0.0012052267557010055
0,0.005306629464030266
0,0.0055384705774486065
0,0.01911335065960884
0,0.009861880913376808
0,0.010413088835775852
0,0.03577752038836479
0,0.005607249215245247
0,0.00174126704223454
0,0.014967585913836956
0,0.006172694265842438
0,0.0013058448676019907
0,0.015390099957585335
0,0.015370622277259827
0,0.014588555321097374
0,0.004596419632434845
0,0.0014758838806301355
0,0.0019622487016022205
0,0.0025392710231244564
0,0.00367277255281806
0,0.004868276417255402
0,0.010973396711051464
0,0.014570360071957111
1,0.025069663301110268
0,0.00045497986138798296
0,0.0017061333637684584
0,0.0021890930365771055
0,0.004287391435354948
0,0.001110711833462119
0,0.03167881444096565
0,0.2266213297843933
0,0.000954504357650876
0,0.006086365319788456
0,0.015768568962812424
0,0.0038801690097898245
0,0.0027519476134330034
0,0.017721276730298996
0,0.008550501428544521
0,0.006812611594796181
0,0.0017956250812858343
0,0.0050321416929364204
0,0.00023686933855060488
0,0.004591445904225111
0,0.013584941625595093
0,0.0005544891464523971
1,0.08407416194677353
0,0.00164894200861454
0,0.0023222719319164753
0,0.0010317758424207568
0,0.0047779381275177
0,0.012853615917265415
0,0.0018093676771968603
0,0.0011246122885495424
0,0.001350598526187241
0,0.025631576776504517
0,0.0022963860537856817
0,0.0011443562107160687
0,0.2448497712612152
0,0.634559154510498
0,0.0002326265093870461
0,0.00027735158801078796
0,0.004918968770653009
0,0.013900921680033207
0,0.1288926899433136
0,0.001595672219991684
0,0.011663180775940418
0,0.010719768702983856
1,0.03619743883609772
0,0.20661595463752747
0,0.011967631056904793
0,0.00043034309055656195
0,0.0724487230181694
0,0.0021971433889120817
0,0.0032858066260814667
0,0.01661926507949829
0,0.1233905702829361
0,0.0024943952448666096
0,0.004572896286845207
0,0.006029154639691114
0,0.0014146987814456224
0,0.07939812541007996
0,0.0031049589160829782
0,0.007068552542477846
0,0.02568628266453743
0,0.007973396219313145
0,0.0282656978815794
0,0.002610275289043784
0,0.003339857794344425
0,0.004509298130869865
0,0.0032645324245095253
0,0.0019181042443960905
0,0.0006234280881471932
0,0.0031343873124569654
0,0.014619757421314716
0,0.021832257509231567
0,0.023808006197214127
0,0.004033182747662067
0,0.0016020729672163725
0,0.01118908915668726
0,0.0008354989695362747
0,0.003713406389579177
0,0.00570251839235425
0,0.0022064049262553453
0,0.0014018414076417685
0,0.001797133474610746
1,0.0394158661365509
0,0.0038947523571550846
0,0.005813115276396275
0,0.0031339151319116354
0,0.003241586731746793
0,0.0009989513782784343
0,0.02064310573041439
0,0.0006922011962160468
0,0.0002765496901702136
0,0.0034810432698577642
0,0.0010239897528663278
0,0.061323102563619614
0,0.03086274303495884
0,0.002813862171024084
0,0.003182984422892332
0,0.0021796622313559055
0,0.781179666519165
0,0.00847716350108385
0,0.003287726314738393
0,0.007183500099927187
0,0.0021445753518491983
0,0.12195299565792084
0,0.24504096806049347
0,0.0012449536006897688
0,0.0018399100517854095
0,0.0032818440813571215
0,0.0014398125931620598
0,0.0065502868965268135
0,0.020458675920963287
0,0.0025934623554348946
0,0.004017310217022896
0,0.006801021751016378
0,0.017410438507795334
0,0.005240767728537321
0,0.007987027056515217
0,0.028801260516047478
0,0.0005559492274187505
0,0.00721028633415699
0,0.02053423598408699
0,0.10953729599714279
0,0.014943084679543972
0,0.591810405254364
0,0.0037761579733341932
0,0.006537722423672676
0,0.0074307881295681
0,0.02202528901398182
0,0.018058987334370613
0,0.001854246947914362
0,0.006965236272662878
0,0.0018813188653439283
0,0.13263359665870667
0,0.15680892765522003
0,0.002236797008663416
0,0.0019786949269473553
0,0.04846286401152611
0,0.0013413489796221256
0,0.004224871750921011
0,0.003048348007723689
0,0.0006643728702329099
0,0.005042389500886202
0,0.006335006095468998
0,0.0014767562970519066
0,0.004639542195945978
0,0.01670980267226696
0,0.0012653128942474723
0,0.0057226745411753654
0,0.0011445932323113084
0,0.017976341769099236
0,0.0033165025524795055
0,0.003695429302752018
0,0.01861485280096531
0,0.004974014591425657
0,0.000690221379045397
0,0.000538629072252661
0,0.005379806738346815
0,0.009949280880391598
0,0.0019315675599500537
0,0.0025216785725206137
0,0.0036891582421958447
1,0.003682903479784727
0,0.012420117855072021
0,0.005099015310406685
0,0.008370330557227135
0,0.0020064255222678185
0,0.002837312174960971
0,0.008610449731349945
1,0.04229583963751793
0,0.0020438178908079863
0,0.14920230209827423
0,0.00472652493044734
0,0.0170771274715662
1,0.041291896253824234
0,0.007346609141677618
0,0.007594091352075338
0,0.28498053550720215
0,0.0018046775367110968
0,0.0010060775093734264
0,0.00911697093397379
0,0.009370623156428337
0,0.03177843615412712
0,0.011633487418293953
0,0.0014970788033679128
0,0.007996452040970325
0,0.0005246471264399588
1,0.0038142853882163763
0,0.004988564178347588
1,0.7535369992256165
0,0.0029082903638482094
0,0.0073784152045845985
0,0.011779030784964561
0,0.008819487877190113
0,0.0066496399231255054
0,0.0012684332905337214
0,0.016103757545351982
0,0.008258827961981297
0,0.0044430759735405445
0,0.020542524755001068
0,0.01156886387616396
0,0.00507134385406971
0,0.0032755471765995026
0,0.0058941468596458435
1,0.12293637543916702
0,0.015761397778987885
1,0.9307878017425537
0,0.02025851048529148
0,0.0028441548347473145
0,0.018956396728754044
0,0.0006027173367328942
0,0.17591732740402222
0,0.0012394033838063478
0,0.0012455442920327187
0,0.054359275847673416
0,0.002114329719915986
1,0.11001168936491013
0,0.008765525184571743
0,0.0006873868405818939
0,0.03718262538313866
0,0.0004071013245265931
0,0.012383027002215385
0,0.0015477784909307957
0,0.0029091613832861185
1,0.618587851524353
0,0.0010524466633796692
0,0.002534565282985568
0,0.0024568301159888506
0,0.0019171878229826689
0,0.7108682990074158
0,0.000551148783415556
0,0.015670914202928543
0,0.001446589594706893
0,0.0011924328282475471
0,0.0067325676791369915
0,0.0019976955372840166
0,0.00032707626814953983
0,0.00043861864833161235
0,0.0014614021638408303
0,0.11921580880880356
1,0.13108938932418823
0,0.026322120800614357
0,0.0017198895802721381
0,0.013289672322571278
0,0.0044958884827792645
1,0.000590414390899241
0,0.014578578062355518
0,0.0026352081913501024
0,0.014596130698919296
0,0.003866451093927026
0,0.0014783898368477821
0,0.0038866300601512194
0,0.0004476671456359327
0,0.0009717168868519366
0,0.004711166489869356
0,0.007059996481984854
0,0.0017994128866121173
0,0.006610581185668707
0,0.0016498308395966887
0,0.0010811970569193363
0,0.0012505142949521542
0,0.0012191103305667639
0,0.012668229639530182
0,0.003324664430692792
0,0.00773135619238019
0,0.0010804051999002695
0,0.000474740460049361
0,0.002386968582868576
0,0.013094592839479446
0,0.0011878296500071883
1,0.40797510743141174
0,0.0020752795971930027
0,0.014181423000991344
0,0.016791079193353653
0,0.03607333078980446
0,0.0032563754357397556
0,0.0008197688148356974
0,0.00020591412612702698
0,0.0023381004575639963
0,0.001428804942406714
0,0.1248476579785347
0,0.0014608908677473664
0,0.004648142494261265
0,0.002946716034784913
0,0.00853637233376503
0,0.0029941536486148834
0,0.01088959351181984
0,0.003786302637308836
0,0.0065515185706317425
0,0.0014646050985902548
0,0.001285366015508771
0,0.006398465484380722
0,0.01224710512906313
0,0.09007509052753448
0,0.010474184527993202
0,0.0009122603223659098
0,0.0008823229582048953
0,0.00040814175736159086
0,0.0013189122546464205
0,0.004811821039766073
0,0.023421715945005417
0,0.00040692673064768314
0,0.014621082693338394
0,0.011899856850504875
0,0.02708379179239273
0,0.0011499570682644844
0,0.0020486970897763968
0,0.000863047200255096
0,0.007675343658775091
0,0.0459228977560997
0,0.004125529434531927
0,0.011051195673644543
0,0.005347852129489183
0,0.0008483600104227662
0,0.0011965197045356035
1,0.17418813705444336
0,0.004130122251808643
0,0.0005720441695302725
1,0.050592515617609024
0,0.004152560606598854
0,0.0006668621208518744
0,0.00034116313327103853
0,0.00853149127215147
0,0.003300606971606612
0,0.002706933068111539
0,0.0033784869592636824
0,0.000643417239189148
0,0.0007516816258430481
0,0.0020786242093890905
0,0.05690786615014076
0,0.025269506499171257
0,0.003157870378345251
0,0.7165688276290894
0,0.0011113055516034365
1,0.007865107618272305
0,0.0029483807738870382
0,0.0009476461564190686
0,0.12782666087150574
0,0.01348471362143755
0,0.003974970430135727
0,0.0036760701332241297
0,0.0002506439632270485
0,0.002064475789666176
0,0.0020865907426923513
0,0.00041255279211327434
0,0.0026507300790399313
0,0.0014861298259347677
0,0.17132005095481873
0,0.03179624676704407
0,0.00666434271261096
0,0.0010499601485207677
0,0.0008223350159823895
0,0.013619368895888329
0,0.002006936352699995
0,0.007830286398530006
1,0.5452350378036499
0,0.003832722082734108
0,0.0025512701831758022
0,0.07837407290935516
0,0.004624609835445881
0,0.003673320636153221
0,0.01359346229583025
0,0.009205115959048271
0,0.004960943013429642
0,0.0006880825967527926
0,0.0006701301317662001
0,0.04388422518968582
0,0.013315213844180107
1,0.31462424993515015
0,0.004247782751917839
1,0.04621678218245506
0,0.005253137089312077
0,0.07449144870042801
0,0.06501194834709167
0,0.017229167744517326
0,0.0076006636954844
0,0.0007834914140403271
0,0.002989907981827855
0,0.0012910026125609875
0,0.004961273167282343
0,0.005941522773355246
0,0.030207784846425056
0,0.0029634740203619003
0,0.018100373446941376
0,0.007158201653510332
0,0.0006260479567572474
0,0.0027300450019538403
0,0.03393538296222687
1,0.13709139823913574
0,0.008056391961872578
0,0.003599833231419325
0,0.005940238479524851
0,0.005007689353078604
0,0.0031522123608738184
1,0.14038828015327454
0,0.0007555193733423948
0,0.028247270733118057
0,0.00266155949793756
0,0.0031244847923517227
0,0.025288211181759834
0,0.0007701236172579229
0,0.022534770891070366
0,0.03367156907916069
0,0.002642836654558778
0,0.0022368119098246098
0,0.02599659189581871
0,0.012801149860024452
0,0.002343379892408848
0,0.09611964970827103
0,0.007353601977229118
0,0.0016681458801031113
0,0.06999153643846512
0,0.008570156991481781
0,0.05059751868247986
0,0.021759754046797752
0,0.006352289114147425
0,0.01476883701980114
0,0.0035393335856497288
0,0.0013085060054436326
0,0.0020914683118462563
0,0.004558322485536337
0,0.0008786362013779581
0,0.0006844524177722633
0,0.007849139161407948
0,0.022090455517172813
0,0.012964417226612568
0,0.006408140528947115
0,0.045865293592214584
0,0.047503452748060226
0,0.013920072466135025
0,0.0011610471410676837
0,0.01624477654695511
0,0.008518376387655735
0,0.0009880916913971305
0,0.0008789217681623995
0,0.0056011611595749855
0,0.007995951920747757
0,0.0030696368776261806
0,0.000429685169365257
0,0.006266498472541571
0,0.007366759702563286
1,0.11599438637495041
1,0.9495149850845337
0,0.006944433320313692
0,0.0002789823629427701
0,0.047737766057252884
0,0.011323663406074047
0,0.003650215920060873
0,0.003065253607928753
0,0.02917509153485298
0,0.0017078397795557976
0,0.004227412398904562
0,0.01651029847562313
0,0.0007907750550657511
0,0.01565062627196312
1,0.055678077042102814
0,0.0009290353045798838
0,0.018489720299839973
0,0.04387177899479866
0,0.0024633784778416157
0,0.005557345692068338
0,0.0015768943121656775
0,0.016260625794529915
0,0.007534847129136324
0,0.0010227058082818985
0,0.0038026205729693174
0,0.0036646188236773014
0,0.0031550349667668343
0,0.004156297072768211
0,0.003956775180995464
0,0.003806889522820711
0,0.0005603843019343913
0,0.3065255582332611
0,0.019787775352597237
0,0.0048455591313540936
0,0.14671367406845093
0,0.00046129091060720384
0,0.007479749154299498
0,0.016789764165878296
0,0.00048384282854385674
0,0.002903203247115016
0,0.0034351723734289408
1,0.17234231531620026
0,0.0035559050738811493
0,0.0032773332204669714
0,0.015767080709338188
0,0.0044831931591033936
0,0.17313401401042938
0,0.04416436702013016
0,0.025721317157149315
0,0.05657288059592247
0,0.0012100955937057734
0,0.002164663979783654
0,0.0022691921330988407
0,0.001353617524728179
0,0.004353498108685017
0,0.0010690728668123484
0,0.04892018064856529
0,0.0021239451598376036
1,0.4608200490474701
0,0.00561966048553586
0,0.007618740200996399
0,0.00036430289037525654
0,0.0012772207846865058
0,0.004152753856033087
0,0.007765432354062796
0,0.0264299176633358
0,0.026661017909646034
0,0.14320068061351776
0,0.06170507147908211
0,0.003915954381227493
0,0.004996139090508223
0,0.0012474296381697059
0,0.016824716702103615
0,0.0027671733405441046
0,0.004403387662023306
0,0.0015847892500460148
0,0.0016914810985326767
0,0.043184615671634674
0,0.01689351722598076
1,0.7650421261787415
1,0.24356049299240112
0,0.0009277331992052495
0,0.0017820707289502025
0,0.004790533799678087
0,0.012034500017762184
0,0.011835886165499687
0,0.007520571816712618
0,0.2580742835998535
0,0.030470019206404686
0,0.5064839124679565
0,0.005508163943886757
0,0.00306959031149745
0,0.0006104253116063774
0,0.0031401438172906637
0,0.002127919578924775
0,0.0032633922528475523
0,0.0045468625612556934
0,0.02584725245833397
0,0.47467276453971863
0,0.004691957030445337
0,0.005179334431886673
0,0.008681881241500378
0,0.03287332132458687
0,0.0010997871868312359
1,0.007562418468296528
0,0.003587875282391906
0,0.0030688843689858913
0,0.007215951569378376
0,0.01239839568734169
0,0.001115499879233539
0,0.007080791983753443
0,0.0018525682389736176
0,0.00944470800459385
0,0.010957070626318455
0,0.009944917634129524
0,0.05740518122911453
0,0.0006168854306451976
0,0.013629602268338203
0,0.011745674535632133
0,0.01563478820025921
0,0.005008772946894169
0,0.003284876234829426
0,0.00047749662189744413
0,0.0010496015893295407
0,0.012688781134784222
0,0.022017868235707283
0,0.00413316348567605
0,0.007380982395261526
0,0.0014506819425150752
0,0.0037817659322172403
0,0.017641106620430946
0,0.0006384839653037488
0,0.15229544043540955
0,0.0019909969996660948
0,0.003010344924405217
0,0.013325486332178116
0,0.0007988399593159556
0,0.0033981280867010355
0,0.006040924694389105
0,0.0017623126041144133
0,0.017574075609445572
0,0.01344592310488224
0,0.0040941485203802586
0,0.002908581867814064
0,0.03991978242993355
0,0.01792301796376705
0,0.002688065869733691
0,0.025222422555088997
0,0.022616678848862648
0,0.11717082560062408
0,0.0006375945522449911
0,0.007930032908916473
0,0.010078257881104946
0,0.004559516906738281
0,0.0073524354957044125
0,0.052479490637779236
0,0.0022446068469434977
0,0.0008828216232359409
0,0.03945144638419151
0,0.05443931370973587
0,0.003979505971074104
0,0.02134796231985092
0,0.0010121626546606421
0,0.00047356393770314753
0,0.009140110574662685
0,0.007421025075018406
0,0.009138952940702438
0,0.018438732251524925
0,0.006313219200819731
0,0.0052911327220499516
0,0.0016434938879683614
0,0.0016535586910322309
0,0.0033280064817517996
0,0.005209921393543482
0,0.010552122257649899
0,0.0014848652062937617
0,0.001547303982079029
0,0.02851656824350357
0,0.008773533627390862
0,0.0011705021606758237
0,0.017371218651533127
0,0.003986821044236422
0,0.00012570543913170695
0,0.004010413307696581
0,0.2356366217136383
0,0.002207979094237089
0,0.022068684920668602
0,0.006060775835067034
0,0.030587907880544662
0,0.007508501876145601
0,0.0008201837190426886
0,0.002495495369657874
0,0.0076562571339309216
0,0.0018532773246988654
0,0.005793510936200619
0,0.001529028289951384
0,0.0080149807035923
0,0.0003319206880405545
0,0.00034905984648503363
0,0.0018860086565837264
0,0.0010931497672572732
0,0.002224760362878442
1,0.07853570580482483
0,0.018326900899410248
0,0.0015214752638712525
0,0.09408362954854965
0,0.10455062985420227
0,0.010278590023517609
0,0.00037360680289566517
0,0.002205109689384699
0,0.0024769774172455072
0,0.007008091546595097
0,0.03401036560535431
0,0.002600301057100296
0,0.006066940259188414
0,0.09745614975690842
0,0.0014616441912949085
0,0.002257436979562044
0,0.002490805462002754
0,0.22377589344978333
0,0.002217033179476857
0,0.011374914087355137
0,0.0009088676306419075
0,0.011934292502701283
0,0.006002654321491718
0,0.008046756498515606
0,0.03852115944027901
0,0.010633185505867004
0,0.0020682564936578274
0,0.0009016628609970212
0,0.004204020369797945
0,0.0035597863607108593
0,0.021069472655653954
0,0.0010964114917442203
0,0.029872573912143707
0,0.002083401894196868
0,0.18705731630325317
0,0.36215800046920776
0,0.0018577680457383394
0,0.013897300697863102
0,0.00211341748945415
0,0.00039134948747232556
0,0.0022684496361762285
0,0.008816607296466827
0,0.2124585062265396
0,0.014414912089705467
1,0.13512210547924042
0,0.0021194475702941418
0,0.4654441177845001
0,0.004478842951357365
0,0.00070460099959746
0,0.024817615747451782
0,0.004201386123895645
0,0.004947089124470949
0,0.003516626078635454
0,0.0018385139992460608
1,0.009588228538632393
0,0.003626210382208228
0,0.0009473617537878454
0,0.010610540397465229
0,0.0037976186722517014
0,0.016513006761670113
0,0.005365730728954077
0,0.008994528092443943
0,0.0018474487587809563
0,0.009098256006836891
0,0.00845312885940075
0,0.018224071711301804
0,0.004487623926252127
0,0.008424453437328339
0,0.0012424137676134706
0,0.0021400139667093754
0,0.004939899779856205
0,0.0006743700942024589
0,0.00185906991828233
0,0.02564643695950508
0,0.011305761523544788
0,0.0013034199364483356
0,0.007057951297610998
0,0.0031218717340379953
0,0.013801062479615211
0,0.00048181411693803966
0,0.002162030665203929
0,0.005674498621374369
0,0.0026831859722733498
0,0.0020589425694197416
0,0.017119256779551506
0,0.004177201073616743
0,0.0011432960163801908
0,0.007933902554214
0,0.00219867005944252
0,0.009919208474457264
0,0.0016696982784196734
0,0.0006295944913290441
0,0.018182042986154556
0,0.007123077753931284
0,0.001308872364461422
0,0.043245844542980194
0,0.01864161528646946
0,0.001017412287183106
0,0.024917088449001312
0,0.0052491445094347
0,0.004423114936798811
0,0.0012613546568900347
0,0.00043993728468194604
0,0.017091620713472366
0,0.0027358243241906166
0,0.00019310304196551442
0,0.008607234805822372
0,0.0009369252948090434
0,0.00037774810334667563
0,0.00037543303915299475
0,0.03741070628166199
0,0.0007565449923276901
0,0.002588398987427354
1,0.10026373714208603
0,0.5277884602546692
1,0.013799705542623997
0,0.000811659439932555
0,0.018072757869958878
0,0.0034214728511869907
1,0.013683922588825226
0,0.004368699621409178
0,0.004602016881108284
0,0.0012428949121385813
0,0.018846681341528893
0,0.0208753552287817
0,0.004657415207475424
0,0.021043572574853897
0,0.01527007482945919
1,0.1244206428527832
0,0.0013691683998331428
0,0.001898318063467741
0,0.0009940146701410413
0,0.021495414897799492
0,0.00036712741712108254
0,0.08548697084188461
1,0.426066130399704
1,0.0038493983447551727
0,0.0006782134296372533
0,0.007401560433208942
0,0.11437922716140747
0,0.008029745891690254
0,0.004580240696668625
0,0.004139586351811886
0,0.007151640951633453
0,0.003369482234120369
0,0.0005223517655394971
0,0.0007309751817956567
0,0.0029395991005003452
0,0.0010270619532093406
0,0.0003901959862560034
0,0.009849168360233307
0,0.005885697901248932
0,0.0007472428260371089
0,0.003915143199265003
0,0.007562571670860052
0,0.07424738258123398
0,0.008035372942686081
0,0.0017249762313440442
0,0.004026268143206835
0,0.0005375962937250733
0,0.00036443021963350475
0,0.14161638915538788
0,0.00109567167237401
0,0.018343504518270493
0,0.0026785540394484997
0,0.00030022996361367404
0,0.0021875903476029634
0,0.009987464174628258
0,0.002264932030811906
0,0.007005048915743828
0,0.5244993567466736
0,0.017756380140781403
0,0.001014654990285635
0,0.011760073713958263
0,0.0019230108009651303
0,0.008790506981313229
0,0.001859409036114812
0,0.002005299087613821
0,0.16848360002040863
0,0.008319896645843983
0,0.002845519920811057
0,0.0014610779471695423
0,0.003897702554240823
0,0.004221821669489145
0,0.2112412452697754
1,0.0074464865028858185
0,0.004032782278954983
0,0.0017533012432977557
0,0.0003909110091626644
0,0.21845383942127228
0,0.010839104652404785
0,0.002830707933753729
0,0.024109460413455963
0,0.06043647602200508
0,0.005301907658576965
0,0.002989973174408078
0,0.0022584779653698206
0,0.014660093933343887
0,0.006296769715845585
0,0.009498970583081245
0,0.002152982633560896
0,0.005415050312876701
0,0.0005008552689105272
0,0.003707083873450756
0,0.07803233712911606
0,0.0031335861422121525
0,0.0038946596905589104
0,0.0007130005396902561
0,0.0010182400001212955
0,0.010938663966953754
0,0.06466405838727951
0,0.0005295980954542756
0,0.004729713778942823
0,0.0037865708582103252
0,0.0010701428400352597
0,0.006738539785146713
0,0.0005033549969084561
0,0.008033241145312786
0,0.0007739445427432656
0,0.23144400119781494
0,0.005488826893270016
0,0.0006155619048513472
0,0.011167763732373714
0,0.0004970819572918117
0,0.10940203815698624
0,0.0009949123486876488
0,0.0014578410191461444
0,0.0030496930703520775
0,0.0034061085898429155
0,0.07515798509120941
0,0.014354237355291843
0,0.01607646979391575
0,0.0018638002220541239
0,0.0009109748061746359
1,0.008905570022761822
0,0.003679608227685094
0,0.05792497098445892
0,0.3629591166973114
0,0.019910672679543495
0,0.006320045795291662
0,0.004574272315949202
0,0.005108993500471115
0,0.0148261534050107
0,0.003713649697601795
0,0.005900769494473934
0,0.0032259798608720303
0,0.030147766694426537
0,0.0020580904092639685
0,0.003426776034757495
0,0.008615844883024693
0,0.007437906693667173
1,0.8310276865959167
0,0.004238313529640436
0,0.0022521622013300657
0,0.0023764194920659065
0,0.0039299288764595985
0,0.0007843972416594625
0,0.010611191391944885
0,0.0029388039838522673
1,0.2267027646303177
0,0.004610361997038126
0,0.014276973903179169
0,0.007439614273607731
0,0.08326520025730133
0,0.10176091641187668
0,0.001144107081927359
1,0.00427374430000782
0,0.0017351798014715314
0,0.009164481423795223
0,0.0050119273364543915
0,0.004404940642416477
0,0.0005096874665468931
0,0.0007224510773085058
0,0.18639308214187622
0,0.005584893748164177
0,0.0014740419574081898
0,0.005001361481845379
0,0.0005743212532252073
0,0.006414014380425215
0,0.016108926385641098
0,0.04791909456253052
0,0.011067858897149563
0,0.0013273066142573953
0,0.0007092471932992339
1,0.0006560073234140873
0,0.004180316347628832
0,0.02118237502872944
0,0.0010805441997945309
0,0.009607269428670406
0,0.006274090148508549
0,0.0070169465616345406
0,0.000960775651037693
0,0.006680448539555073
0,0.000708609411958605
0,0.00014379141794051975
0,0.0021448591724038124
0,0.0019225229043513536
0,0.007283966057002544
0,0.02881624549627304
0,0.012056193314492702
0,0.007721967529505491
1,0.08532833307981491
0,0.0006206053658388555
0,0.0012342433910816908
0,0.003882873337715864
0,0.0016779827419668436
0,0.013331468217074871
0,0.08523304760456085
0,0.012297183275222778
0,0.0004755588888656348
0,0.011254913173615932
0,0.003988499287515879
0,0.013013004325330257
0,0.0011888291919603944
0,0.00583156431093812
0,0.0029162405990064144
0,0.0038597318343818188
0,0.0009016296826303005
0,0.0018728238064795732
0,0.07069452852010727
0,0.0031689961906522512
0,0.001747304922901094
0,0.011672957800328732
0,0.0002174210239900276
0,0.00224060146138072
0,0.03473447263240814
0,0.003487108973786235
0,0.0038701684679836035
0,0.005017625633627176
0,0.00045264195068739355
0,0.051661234349012375
0,0.0009868978522717953
1,0.19132089614868164
0,0.01760292239487171
0,0.003379296511411667
0,0.025749115273356438
0,0.015863515436649323
0,0.0010472034336999059
0,0.08421920984983444
0,0.010544287972152233
0,0.005652819760143757
0,0.0019532281439751387
0,0.004973129834979773
0,0.10771491378545761
0,0.018510989844799042
0,0.0053050643764436245
0,0.0010364376939833164
0,0.043187372386455536
0,0.0008915611542761326
0,0.1147245541214943
0,0.000955782481469214
0,0.01113184541463852
0,0.012272628024220467
0,0.03700505569577217
0,0.007113159634172916
1,0.006175781134516001
1,0.15925396978855133
0,0.007932990789413452
0,0.019033290445804596
0,0.0018446090398356318
0,0.021033497527241707
0,0.005335876252502203
0,0.015349132940173149
0,0.001298927003517747
0,0.0006898448918946087
0,0.013297541067004204
0,0.05462421104311943
0,0.08404316008090973
0,0.013492956757545471
0,0.01913893036544323
0,0.002753710839897394
0,0.0072955843061208725
0,0.01371491327881813
0,0.042009614408016205
0,0.0006483042961917818
0,0.0013738961424678564
0,0.013514693826436996
0,0.0017186504555866122
0,0.0022774813696742058
0,0.0073602874763309956
0,0.003454242367297411
0,0.005508451256901026
0,0.020025847479701042
0,0.00020886576385237277
0,0.0666387528181076
0,0.0007973155006766319
0,0.0006887649069540203
0,0.006757181137800217
0,0.001525346888229251
0,0.0008323530200868845
0,0.0010015410371124744
0,0.014170355163514614
0,0.0002829745935741812
0,0.0017469606827944517
0,0.010279051028192043
0,0.0018017826369032264
0,0.006734637077897787
0,0.0034777529072016478
0,0.012509982101619244
0,0.07149498909711838
0,0.016427569091320038
0,0.02208997681736946
0,0.0030167242512106895
0,0.11389367282390594
0,0.0020929796155542135
0,0.0009223413653671741
1,0.012914715334773064
0,0.020298700779676437
0,0.0013865972869098186
0,0.007856305688619614
0,0.003324806457385421
0,0.000829842989332974
0,0.014439226128160954
0,0.0018942496972158551
0,0.005890565924346447
0,0.002669334877282381
0,0.0038595558144152164
0,0.001504644169472158
0,0.02322082407772541
0,0.004041673149913549
0,0.017677173018455505
0,0.0022566744592040777
1,0.053398847579956055
0,0.0019710944034159184
1,0.18596197664737701
0,0.0022370044607669115
1,0.7720769643783569
0,0.001171361654996872
0,0.006524557713419199
0,0.006462758406996727
0,0.000984460348263383
0,0.0028066623490303755
0,0.003677666885778308
0,0.005517174955457449
0,0.0040944404900074005
0,0.005887001287192106
0,0.0037586153484880924
0,0.02943294867873192
0,0.0021664330270141363
0,0.06741251796483994
0,0.002323584631085396
1,0.476146399974823
0,0.0019872558768838644
0,0.004897846840322018
0,0.011660081334412098
0,0.0026539263781160116
0,0.00935767125338316
0,0.0049918340519070625
0,0.0027044578455388546
0,0.00037962335045449436
0,0.0019427394727244973
0,0.00020155918900854886
0,0.0019291330827400088
0,0.006298007909208536
0,0.0010478971526026726
0,0.032446134835481644
0,0.004249648656696081
0,0.004035794176161289
0,0.007371440529823303
0,0.0006134049617685378
0,0.006161033641546965
0,0.0012485695770010352
0,0.001581819262355566
0,0.005212044809013605
0,0.004408759064972401
0,0.004793528933078051
0,0.0005276071606203914
0,0.006821353919804096
0,0.002278978005051613
0,0.011507248505949974
0,0.005310605745762587
0,0.5173896551132202
0,0.0003579386102501303
0,0.0008183007594197989
0,0.0015252851881086826
0,0.019451366737484932
0,0.002235177904367447
0,0.0017825416289269924
0,0.006986429449170828
0,0.002887886017560959
0,0.012648515403270721
1,0.33731985092163086
0,0.0014390135183930397
0,0.27087563276290894
0,0.0027846565935760736
0,0.0034227233845740557
0,0.008659567683935165
0,0.03404776379466057
0,0.004088056273758411
0,0.003646091092377901
0,0.0009094267734326422
0,0.7274089455604553
0,0.010269852355122566
0,0.0002473486529197544
0,0.004145180340856314
0,0.0002597353595774621
1,0.24654515087604523
0,0.004877049010246992
1,0.19109734892845154
0,0.019389035180211067
0,0.005947293248027563
0,0.002399913966655731
0,0.18539969623088837
0,0.0290273018181324
0,0.001511233625933528
0,0.0603095181286335
0,0.001459644758142531
0,0.000328168214764446
0,0.004801223985850811
0,0.018386323004961014
0,0.04586463421583176
0,0.1307348906993866
0,0.006014803424477577
0,0.013089632615447044
0,0.01646863855421543
0,0.046758104115724564
0,0.0028186615090817213
0,0.023712901398539543
0,0.004028637893497944
0,0.004796796478331089
1,0.007128498982638121
0,0.1195673868060112
0,0.20259109139442444
1,0.7653396725654602
0,0.0010115467011928558
0,0.09426268935203552
0,0.0011782129295170307
0,0.0010804783087223768
0,0.002407325431704521
0,0.0009311594185419381
0,0.0037795405369251966
0,0.002767226193100214
0,0.03711115941405296
0,0.005580012686550617
0,0.029665594920516014
0,0.0002048015594482422
0,0.02902817726135254
